content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k78,nested_threshold_k78,nested_stop_k78,nested_lambda_k78
EED7BCAF23D4BA23D196B1ED473917FF64A98C70283216AACB84E3472A9C5BBB,太阳能板直角边源.txt,太阳能板直角边源,9,752,SAFE,0.880781736061235,0.253,1,0.3,0.971554837688186,0.071,1,0.03,0.896714855690957,0.03,1,0.03,0.534979062263029,0.069,1,0.03,0.51300567622033,0.047,1,0.03,0.231215026740617,0.113,1,0.03,0.329394787279453,0.252,1,0.3,0.222257534990253,0.143,1,0.03,0.316300630439141,0.308,1,0.1,0.326370899457196,0.314,1,0.1
D9899236D6AEDA070275051BAC5CCDA4DEFC1DDC3C2A63E0821F0A5F80A4DB44,太阳能板直角边源.txt,太阳能板直角边源,9,787,SAFE,0.85224105074322,0.253,1,0.3,0.940370355450507,0.071,1,0.03,0.845369268285098,0.03,1,0.03,0.28055599445473,0.069,1,0.03,0.306866572471585,0.047,1,0.03,0.134392932856277,0.113,1,0.03,0.264784884113648,0.252,1,0.3,0.150571126474983,0.143,1,0.03,0.239813114348168,0.308,0,0.1,0.239876555741343,0.314,0,0.1
BD57A187F0B503B414B881DE48A03860731569197D255F083803D4DFD5B53BBF,太阳能板直角边源.txt,太阳能板直角边源,9,822,SAFE,0.803662556947652,0.253,1,0.3,0.910042827077824,0.071,1,0.03,0.779849312454345,0.03,1,0.03,0.296371381298952,0.069,1,0.03,0.312623104693364,0.047,1,0.03,0.128537226152131,0.113,1,0.03,0.244930287091444,0.252,0,0.3,0.186834366035995,0.143,1,0.03,0.27234215548729,0.308,0,0.1,0.271029740618226,0.314,0,0.1
73A25524A92F3DDB02740A79B5749D7F78ECD2A2E1A3A4C0D536796CFE45646A,太阳能板直角边源.txt,太阳能板直角边源,9,857,SAFE,0.654046139120586,0.253,1,0.3,0.846866748807061,0.071,1,0.03,0.720265975523149,0.03,1,0.03,0.266190423791303,0.069,1,0.03,0.237911711255308,0.047,1,0.03,0.115739863350964,0.113,1,0.03,0.229663879885943,0.252,0,0.3,0.147775867419061,0.143,1,0.03,0.211625110982441,0.308,0,0.1,0.208858523918509,0.314,0,0.1
F5F65F69979CF6CC41F184640449CC1C5E9ED0E250BDD649CAF49E9AD49BB919,太阳能板直角边源.txt,太阳能板直角边源,9,891,SAFE,0.580113550233014,0.253,1,0.3,0.378320237241583,0.071,1,0.03,0.33054566961097,0.03,1,0.03,0.0596411624054223,0.069,0,0.03,0.086703636092598,0.047,1,0.03,0.0370609190704399,0.113,0,0.03,0.153316085666669,0.252,0,0.3,0.0406450781651091,0.143,0,0.03,0.100005651505162,0.308,0,0.1,0.0986233045293302,0.314,0,0.1
C617EFF592DECE9D150671BA4B85284D893059149A1C7B5924FE1179E9FDCAFE,太阳能板直角边源.txt,太阳能板直角边源,9,925,SAFE,0.558065940943687,0.253,1,0.3,0.583615863734513,0.071,1,0.03,0.512332083187485,0.03,1,0.03,0.130755552841446,0.069,1,0.03,0.115481196435979,0.047,1,0.03,0.058627506309758,0.113,0,0.03,0.179024092307914,0.252,0,0.3,0.0818648581674956,0.143,0,0.03,0.133464318858818,0.308,0,0.1,0.130744581629661,0.314,0,0.1
2A5B79D22D505316BCA341BE7964261BD3010E6A599B7E6A718A1D74FACA3D9C,太阳能板直角边源.txt,太阳能板直角边源,9,960,SAFE,0.289670273594268,0.253,1,0.3,0.111360673378819,0.071,1,0.03,0.0641032314548189,0.03,1,0.03,0.0335280750483401,0.069,0,0.03,0.0412385914921486,0.047,0,0.03,0.020017680884258,0.113,0,0.03,0.0994550853032002,0.252,0,0.3,0.0149733788891917,0.143,0,0.03,0.029905868316565,0.308,0,0.1,0.0294821441261255,0.314,0,0.1
8499EEA737A59EF0D35E62781F2E46FF50DBD73EDA5FE693CD8F8E4A6B3EB071,太阳能板直角边源.txt,太阳能板直角边源,9,994,SAFE,0.24103973671203,0.253,0,0.3,0.0695000905542432,0.071,0,0.03,0.0761788620923852,0.03,1,0.03,0.0336165566458932,0.069,0,0.03,0.0302362976135961,0.047,0,0.03,0.0148832700940172,0.113,0,0.03,0.0638250466459319,0.252,0,0.3,0.00923362994574665,0.143,0,0.03,0.0223427598003606,0.308,0,0.1,0.0217441851720543,0.314,0,0.1
6F5597EF93BBE3EC632564F3B66ABEBBC52A35C4DB26236C9DF345732E83858C,太阳能板直角边源.txt,太阳能板直角边源,9,1030,SAFE,0.24103973671203,0.253,0,0.3,0.0785634275175692,0.071,1,0.03,0.0831887376937621,0.03,1,0.03,0.0367528696088222,0.069,0,0.03,0.0365167697386424,0.047,0,0.03,0.0179168805119198,0.113,0,0.03,0.0777160174326835,0.252,0,0.3,0.012904274753559,0.143,0,0.03,0.0277211558542998,0.308,0,0.1,0.0269270564960573,0.314,0,0.1
5294FAB8C7D09156B1429259037EC5EE404883DE16FA8B32D7DB60293984DD91,太阳能板直角边源.txt,太阳能板直角边源,9,1064,SAFE,0.254693797160046,0.253,1,0.3,0.0911910872383434,0.071,1,0.03,0.0954294770630887,0.03,1,0.03,0.0416829253318909,0.069,0,0.03,0.0414033036951927,0.047,0,0.03,0.0222152624378692,0.113,0,0.03,0.0876524596926328,0.252,0,0.3,0.0158168796766323,0.143,0,0.03,0.0318830385545913,0.308,0,0.1,0.0309062991442586,0.314,0,0.1
F90E29CE980699192620E51458191838BFC43A5B10C285103071585435B52346,太阳能板直角边源.txt,太阳能板直角边源,9,1098,SAFE,0.253097795222342,0.253,1,0.3,0.0891543694242501,0.071,1,0.03,0.0943466074621123,0.03,1,0.03,0.0411970656241805,0.069,0,0.03,0.0406238700457784,0.047,0,0.03,0.0216649814970445,0.113,0,0.03,0.0865492256136529,0.252,0,0.3,0.0154093474741114,0.143,0,0.03,0.0312420382678698,0.308,0,0.1,0.0302820746520592,0.314,0,0.1
7B602869870DC62B23D268332402CB8E1B6F60E72BEFA3B4B7EB7FDE29DF0F71,太阳能板直角边源.txt,太阳能板直角边源,9,1133,SAFE,0.254693797160046,0.253,1,0.3,0.0918097869365667,0.071,1,0.03,0.0956884408469955,0.03,1,0.03,0.0417415948154354,0.069,0,0.03,0.0413383719350862,0.047,0,0.03,0.0220160761157335,0.113,0,0.03,0.0919170325506963,0.252,0,0.3,0.0169237180599647,0.143,0,0.03,0.0334649046034139,0.308,0,0.1,0.0324375019036888,0.314,0,0.1
3BD45068698C0DE1CC9D4FF3EF222D5FB8739AEDBE1B33216FFDAD3F85C344B7,太阳能板直角边源.txt,太阳能板直角边源,9,1168,SAFE,0.253097795222342,0.253,1,0.3,0.0891173097055529,0.071,1,0.03,0.0942021527540354,0.03,1,0.03,0.0408971204294651,0.069,0,0.03,0.0401513921252993,0.047,0,0.03,0.0215392065737085,0.113,0,0.03,0.084063188837408,0.252,0,0.3,0.0146571061308553,0.143,0,0.03,0.0301196233823727,0.308,0,0.1,0.0292090330704674,0.314,0,0.1
6FFF2CE02776AF505F162CEB7E451B11FB814214D69F92506272048D0381C6B7,太阳能板直角边源.txt,太阳能板直角边源,9,1202,SAFE,0.24103973671203,0.253,0,0.3,0.0769989174146969,0.071,1,0.03,0.0839718251515228,0.03,1,0.03,0.036761725479576,0.069,0,0.03,0.0361437709949388,0.047,0,0.03,0.0176293128990784,0.113,0,0.03,0.0769025839579946,0.252,0,0.3,0.0127155230215418,0.143,0,0.03,0.0259974054515811,0.308,0,0.1,0.0252355749953677,0.314,0,0.1
6CC9D529CE935ADFA32A8F20EEF23335C3E42338B487791BCF4DB19245E781AD,太阳能板直角边源.txt,太阳能板直角边源,9,1237,SAFE,0.254693797160046,0.253,1,0.3,0.0896841944569667,0.071,1,0.03,0.0955509860686224,0.03,1,0.03,0.0418290753660131,0.069,0,0.03,0.039658765009673,0.047,0,0.03,0.021241108555736,0.113,0,0.03,0.0858091569575477,0.252,0,0.3,0.0151478590247331,0.143,0,0.03,0.0313694964262493,0.308,0,0.1,0.0304336244322709,0.314,0,0.1
B7E9358F180953378ADD05D7AD23C3E372C5CDE156044FD56B0BCD04550B7FBA,太阳能板直角边源.txt,太阳能板直角边源,9,1271,DANGER,0.620784107072543,0.253,1,0.3,0.801342468292367,0.071,1,0.03,0.601964952486671,0.03,1,0.03,0.353589634043127,0.069,1,0.03,0.311681209071391,0.047,1,0.03,0.20311468466552,0.113,1,0.03,0.303408412894116,0.252,1,0.3,0.215870018450818,0.143,1,0.03,0.242565519839752,0.308,0,0.1,0.249978526117293,0.314,0,0.1
1A141198D25C4E26C0E499D7A16C71A5A29C502C12C69556AC5ECC72B7999224,太阳能板直角边源.txt,太阳能板直角边源,9,1306,SAFE,0.310495027074526,0.253,1,0.3,0.0304343783689329,0.071,0,0.03,0.0470905695995134,0.03,1,0.03,0.0154741136428153,0.069,0,0.03,0.00983732838436048,0.047,0,0.03,0.00475520931632857,0.113,0,0.03,0.0536656388340637,0.252,0,0.3,0.00481467187798572,0.143,0,0.03,0.0184194676321874,0.308,0,0.1,0.0182866735055826,0.314,0,0.1
5E6C004670D3A9EAEFCA3D7BC219AC85FC84D76BBD9B49AC0FA3D6969C59E7C9,太阳能板直角边源.txt,太阳能板直角边源,9,1341,SAFE,0.277943036915981,0.253,1,0.3,0.0892361437326132,0.071,1,0.03,0.105255325295426,0.03,1,0.03,0.0574622274559398,0.069,0,0.03,0.081980487457597,0.047,1,0.03,0.0472347961366882,0.113,0,0.03,0.148230003936674,0.252,0,0.3,0.0363934505383213,0.143,0,0.03,0.0627563631710722,0.308,0,0.1,0.062691041169296,0.314,0,0.1
2B89D6FC6DA5FA687BF6E42599465D26D95D5A12545EA63684ED254108AB2C95,太阳能板直角边源.txt,太阳能板直角边源,9,1376,SAFE,0.316475752588788,0.253,1,0.3,0.275451239051218,0.071,1,0.03,0.523685434320137,0.03,1,0.03,0.414861345079007,0.069,1,0.03,0.500314161948057,0.047,1,0.03,0.306548665714899,0.113,1,0.03,0.348796505397465,0.252,1,0.3,0.230759262065338,0.143,1,0.03,0.226796622425988,0.308,0,0.1,0.227935678983498,0.314,0,0.1
F5815C0CA141684D6B20328273970D23BABA97637BA6575631C04838929229CA,太阳能板直角边源.txt,太阳能板直角边源,9,1410,SAFE,0.338268623552954,0.253,1,0.3,0.146451928693492,0.071,1,0.03,0.180190017815964,0.03,1,0.03,0.0798903317833257,0.069,1,0.03,0.133645546528534,0.047,1,0.03,0.0889694063093259,0.113,0,0.03,0.194184939019102,0.252,0,0.3,0.0541978855503924,0.143,0,0.03,0.0930391276508879,0.308,0,0.1,0.094448918063685,0.314,0,0.1
B6E3C74A1A9DAE9B9D913E7AF9E7454CFAF1CF5AAAF1F8B4516AA53068F6ADAD,太阳能板直角边源.txt,太阳能板直角边源,9,1444,SAFE,0.36637101783296,0.253,1,0.3,0.305035461037092,0.071,1,0.03,0.406922094511019,0.03,1,0.03,0.172446233299517,0.069,1,0.03,0.177720293988003,0.047,1,0.03,0.115527569236775,0.113,1,0.03,0.228131053836341,0.252,0,0.3,0.104545711349273,0.143,0,0.03,0.132181158982724,0.308,0,0.1,0.129071085194958,0.314,0,0.1
84C47F127463D9DA353AF7148E89B9BD1FD2D9C0D7E28CB21C2C9CE0D5230ABC,太阳能板直角边源.txt,太阳能板直角边源,9,1479,SAFE,0.381807239119298,0.253,1,0.3,0.227211699243659,0.071,1,0.03,0.329298699189681,0.03,1,0.03,0.136016527194772,0.069,1,0.03,0.13349248353006,0.047,1,0.03,0.0744253205031145,0.113,0,0.03,0.177501487708604,0.252,0,0.3,0.0583439591873098,0.143,0,0.03,0.0942112867496477,0.308,0,0.1,0.0915185277292127,0.314,0,0.1
F3CA06AF2E2CEE87A0DEFD5763775A6FAF42FB81DB87B6E77B167FBC53AFA83C,太阳能板直角边源.txt,太阳能板直角边源,9,1514,SAFE,0.385341917871752,0.253,1,0.3,0.223688472140619,0.071,1,0.03,0.320703588244153,0.03,1,0.03,0.123692376482373,0.069,1,0.03,0.125302833111769,0.047,1,0.03,0.071810191373724,0.113,0,0.03,0.178423262001398,0.252,0,0.3,0.0576269522721929,0.143,0,0.03,0.0949889519027546,0.308,0,0.1,0.0923764780735967,0.314,0,0.1
D7A2730938AC11122D3733C6AFA29348A0988BFCB9BFDCFB17A3131441F27F86,太阳能板直角边源.txt,太阳能板直角边源,9,1548,SAFE,0.393655880981095,0.253,1,0.3,0.22127624631305,0.071,1,0.03,0.303062703865775,0.03,1,0.03,0.0985493331277947,0.069,1,0.03,0.0971355365470721,0.047,1,0.03,0.0703477702996906,0.113,0,0.03,0.162440043256212,0.252,0,0.3,0.0536262577268952,0.143,0,0.03,0.0918192936050461,0.308,0,0.1,0.0899297958586372,0.314,0,0.1
792D309BE4EFBDE34D7CC1AA94DB1D4A08AD8891DEE6605530434EBF9F9CE3A3,太阳能板直角边源.txt,太阳能板直角边源,9,1584,SAFE,0.386853455689742,0.253,1,0.3,0.31422246637015,0.071,1,0.03,0.29519896698158,0.03,1,0.03,0.138026973177015,0.069,1,0.03,0.158998093890443,0.047,1,0.03,0.0455819139622162,0.113,0,0.03,0.207354366907071,0.252,0,0.3,0.050688100866308,0.143,0,0.03,0.107846430093674,0.308,0,0.1,0.113705252990248,0.314,0,0.1
CA016C9FEF1B30615D1C59FD916361F516963377B61E9869BF7009164F7CB8A7,太阳能板直角边源.txt,太阳能板直角边源,9,1618,SAFE,0.384856934527622,0.253,1,0.3,0.313709668123987,0.071,1,0.03,0.296197161899288,0.03,1,0.03,0.139749051570883,0.069,1,0.03,0.159386703398132,0.047,1,0.03,0.0449320596161947,0.113,0,0.03,0.205580847007318,0.252,0,0.3,0.0495916716269399,0.143,0,0.03,0.10633564427237,0.308,0,0.1,0.111958294264716,0.314,0,0.1
B878322FF6A024C95F51D6D388EE2A271BCF5976170D3906A0568A0512A96876,太阳能板直角边源.txt,太阳能板直角边源,9,1653,SAFE,0.384856934527622,0.253,1,0.3,0.310805558875764,0.071,1,0.03,0.28967535907565,0.03,1,0.03,0.135480506404199,0.069,1,0.03,0.154215053849432,0.047,1,0.03,0.042701780881672,0.113,0,0.03,0.201177071970855,0.252,0,0.3,0.0469843279293122,0.143,0,0.03,0.103026046268845,0.308,0,0.1,0.108458787883702,0.314,0,0.1
758355B80D32B77C0AC5DADF9B55F32DA73E4A36D67472258D871122FC6E8FEF,太阳能板直角边源.txt,太阳能板直角边源,10,3,DANGER,0.973894104486818,0,1,0.3,0.997222239454959,0.186,1,0.3,0.997224098944912,0.124,1,0.3,0.999990132876598,0.024,1,0.03,0.999117470714479,0.125,1,0.3,0.999995387338374,0.076,1,0.03,0.99872414462961,0.271,1,0.3,0.999950802134085,0.197,1,0.1,0.999955565326388,0.2,1,0.1,0.999957199311101,0.218,1,0.1
5016CD7D9181ED95CE09B7239C831EFF039556FF967AC9E1CA8E0A4F334142C0,太阳能板直角边源.txt,太阳能板直角边源,10,119,DANGER,0.972341172761346,0,1,0.3,0.997066962301485,0.186,1,0.3,0.997117901969022,0.124,1,0.3,0.999991045957704,0.024,1,0.03,0.999115979080852,0.125,1,0.3,0.999996092670867,0.076,1,0.03,0.999034370777766,0.271,1,0.3,0.999966314116299,0.197,1,0.1,0.999976411808266,0.2,1,0.1,0.999976846945226,0.218,1,0.1
C466722B2810F736E3D43AF16923D9B49DF1CD50EA9FA5120A84398A13218BA0,太阳能板直角边源.txt,太阳能板直角边源,10,154,DANGER,0.973764548489763,0,1,0.3,0.997209201675135,0.186,1,0.3,0.997239276262929,0.124,1,0.3,0.9999916698172,0.024,1,0.03,0.999162380112795,0.125,1,0.3,0.999996561161489,0.076,1,0.03,0.999118725615136,0.271,1,0.3,0.999970467770931,0.197,1,0.1,0.999979182611197,0.2,1,0.1,0.999979556647087,0.218,1,0.1
2ECB86B51E70FCD400458D1D6F64A2452AE3DB0B2A44E6FB181DE2F4BE28E1FD,太阳能板直角边源.txt,太阳能板直角边源,10,189,DANGER,0.972374911199899,0,1,0.3,0.997070351239057,0.186,1,0.3,0.997122235778105,0.124,1,0.3,0.999991164513628,0.024,1,0.03,0.999122175151022,0.125,1,0.3,0.999996104113287,0.076,1,0.03,0.999029571691349,0.271,1,0.3,0.999966197376236,0.197,1,0.1,0.999976351067272,0.2,1,0.1,0.999976815127602,0.218,1,0.1
26041D82EB1205A343CFC1D3E264FB9E54F2ADE52D86281B6A5BB9A20879277C,太阳能板直角边源.txt,太阳能板直角边源,10,219,DANGER,0.973768831590098,0,1,0.3,0.997209632671288,0.186,1,0.3,0.997239682090348,0.124,1,0.3,0.9999916569862,0.024,1,0.03,0.9991618289932,0.125,1,0.3,0.999996548686201,0.076,1,0.03,0.99911894551019,0.271,1,0.3,0.999970464590197,0.197,1,0.1,0.99997917862363,0.2,1,0.1,0.999979553238811,0.218,1,0.1
F04617E10B5BC48ABDF237E0F5C32B543EEF3E5DF95C8340C6FE4DB9EDD6BB4D,太阳能板直角边源.txt,太阳能板直角边源,10,254,DANGER,0.973780803890016,0,1,0.3,0.99721083742074,0.186,1,0.3,0.997239717643645,0.124,1,0.3,0.99999169992081,0.024,1,0.03,0.999164067964711,0.125,1,0.3,0.999996531158851,0.076,1,0.03,0.999107315012241,0.271,1,0.3,0.999969833127319,0.197,1,0.1,0.999978774396046,0.2,1,0.1,0.999979154360031,0.218,1,0.1
C68A09EA89B8001A6717A156E1B7B00504408E8544C844FD3FC5FA5A3D527E3E,太阳能板直角边源.txt,太阳能板直角边源,10,285,DANGER,0.973886127628662,0,1,0.3,0.997221436653467,0.186,1,0.3,0.997247518614929,0.124,1,0.3,0.9999911995019,0.024,1,0.03,0.999143327330593,0.125,1,0.3,0.999996268116093,0.076,1,0.03,0.999061431657942,0.271,1,0.3,0.999967313786846,0.197,1,0.1,0.999976659683007,0.2,1,0.1,0.999977120511942,0.218,1,0.1
53EC6203A0FAC158EF803E4A9C55154EA1CA86283123A4B25FD433D8BBE49780,太阳能板直角边源.txt,太阳能板直角边源,10,318,DANGER,0.973890562013512,0,1,0.3,0.997221882934881,0.186,1,0.3,0.997247939423629,0.124,1,0.3,0.999991212577955,0.024,1,0.03,0.999144510382921,0.125,1,0.3,0.999996276719265,0.076,1,0.03,0.999055497822398,0.271,1,0.3,0.999967117050771,0.197,1,0.1,0.999976526304749,0.2,1,0.1,0.999976992917926,0.218,1,0.1
6000D23FF6DC3C0FB40998F1E958BEC1D72B4E3C08F601A7947F16528F44F052,太阳能板直角边源.txt,太阳能板直角边源,10,352,DANGER,0.972291656483541,0,1,0.3,0.997061988724342,0.186,1,0.3,0.997113817074818,0.124,1,0.3,0.999990987296991,0.024,1,0.03,0.999114851852057,0.125,1,0.3,0.999996149432391,0.076,1,0.03,0.999042818825867,0.271,1,0.3,0.999966752616586,0.197,1,0.1,0.999976794935945,0.2,1,0.1,0.99997723313474,0.218,1,0.1
0B86CE3496374362D0A12B6D4D785A3F67EC8D221A23B1B969A45C130EFC94E4,太阳能板直角边源.txt,太阳能板直角边源,10,387,DANGER,0.973860906094498,0,1,0.3,0.997218898373431,0.186,1,0.3,0.997246345910112,0.124,1,0.3,0.999991141441569,0.024,1,0.03,0.999150922923856,0.125,1,0.3,0.999996355459414,0.076,1,0.03,0.999066349868146,0.271,1,0.3,0.999968015670043,0.197,1,0.1,0.999977297286274,0.2,1,0.1,0.999977742931176,0.218,1,0.1
9C36DBF937821DD8D5ACE053670AB7284A752D4BC33C7D9EF5914BB1C988C8AC,太阳能板直角边源.txt,太阳能板直角边源,10,419,DANGER,0.973899216990311,0,1,0.3,0.997222753987898,0.186,1,0.3,0.997248683386338,0.124,1,0.3,0.99999155180052,0.024,1,0.03,0.999153376602771,0.125,1,0.3,0.999996333793948,0.076,1,0.03,0.99906236385162,0.271,1,0.3,0.999967571090125,0.197,1,0.1,0.999976968970518,0.2,1,0.1,0.999977438462272,0.218,1,0.1
20A68E5002AF75693F11FB3106EC3DDC597F3F424012FA038CAA10743942942F,太阳能板直角边源.txt,太阳能板直角边源,10,451,DANGER,0.973858592454355,0,1,0.3,0.99721866553375,0.186,1,0.3,0.997245389941495,0.124,1,0.3,0.999991304441489,0.024,1,0.03,0.999153971466194,0.125,1,0.3,0.999996392522339,0.076,1,0.03,0.999074909764768,0.271,1,0.3,0.999968355480148,0.197,1,0.1,0.999977499529321,0.2,1,0.1,0.999977964013104,0.218,1,0.1
069EBB0B3AB4680F9868696E2AAB09D909E5D4FEBD3C5BC79EDF59D56CE419D3,太阳能板直角边源.txt,太阳能板直角边源,10,483,DANGER,0.973772287048103,0,1,0.3,0.997209980385683,0.186,1,0.3,0.997239318946683,0.124,1,0.3,0.999991298999611,0.024,1,0.03,0.99915252829853,0.125,1,0.3,0.999996494772165,0.076,1,0.03,0.999104216713095,0.271,1,0.3,0.999969879793234,0.197,1,0.1,0.999978741901086,0.2,1,0.1,0.999979142135214,0.218,1,0.1
BF288B9F550F3E2A4B11E5CC84099DA45E3E623BA61431390CABC9E0DF571B02,太阳能板直角边源.txt,太阳能板直角边源,10,513,DANGER,0.973853747080796,0,1,0.3,0.997218177907955,0.186,1,0.3,0.99724492788258,0.124,1,0.3,0.999991208494681,0.024,1,0.03,0.999149973260627,0.125,1,0.3,0.999996389630626,0.076,1,0.03,0.999071365081189,0.271,1,0.3,0.999968153354722,0.197,1,0.1,0.999977409029883,0.2,1,0.1,0.999977843614348,0.218,1,0.1
97115B99FDE666E50A31C36CFB2CAB3B07841867B7E117E43928F5D64B46A8DF,太阳能板直角边源.txt,太阳能板直角边源,10,547,DANGER,0.981670328072226,0,1,0.3,0.998005836651182,0.186,1,0.3,0.997935827356453,0.124,1,0.3,0.999995705402326,0.024,1,0.03,0.999404804457561,0.125,1,0.3,0.999998385762946,0.076,1,0.03,0.999486057517159,0.271,1,0.3,0.999985718631323,0.197,1,0.1,0.999989135691037,0.2,1,0.1,0.999989389201278,0.218,1,0.1
2E8CB51B6AF63E792F9D5C8853352FB835A9B1004E960DD914E226B8A15320D5,太阳能板直角边源.txt,太阳能板直角边源,10,583,DANGER,0.849470115825827,0,1,0.3,0.987049903855967,0.186,1,0.3,0.987858620847204,0.124,1,0.3,0.999843789083266,0.024,1,0.03,0.991677665994758,0.125,1,0.3,0.999974716372876,0.076,1,0.03,0.998356189074133,0.271,1,0.3,0.999903967536426,0.197,1,0.1,0.999939333956392,0.2,1,0.1,0.999936712642327,0.218,1,0.1
72C31771D143AAF2607D4711F3AF0D514C30FE7C0859C702F41C75BC48059A19,太阳能板直角边源.txt,太阳能板直角边源,10,613,DANGER,0.847913122284318,0,1,0.3,0.986905957016462,0.186,1,0.3,0.987732928918984,0.124,1,0.3,0.999846829502502,0.024,1,0.03,0.991538801584016,0.125,1,0.3,0.999976771377304,0.076,1,0.03,0.998386477244223,0.271,1,0.3,0.99990710220086,0.197,1,0.1,0.999941249853041,0.2,1,0.1,0.999938921967659,0.218,1,0.1
AAAEEEFE5975D4AF95E8C597A07C5610700B8F272234E12CEDAB204BF3B2E780,太阳能板直角边源.txt,太阳能板直角边源,10,644,DANGER,0.843924422632011,0,1,0.3,0.986597585070677,0.186,1,0.3,0.987432041166171,0.124,1,0.3,0.999828565776164,0.024,1,0.03,0.991104166486076,0.125,1,0.3,0.999972637283629,0.076,1,0.03,0.998271262151161,0.271,1,0.3,0.999896883962276,0.197,1,0.1,0.999934283560476,0.2,1,0.1,0.999931224130263,0.218,1,0.1
78D6F34E31B8C90210E9ED3383FE89384361D01694AE6037F7245BFD8DDD7100,太阳能板直角边源.txt,太阳能板直角边源,10,676,DANGER,0.847323676737593,0,1,0.3,0.986871593132029,0.186,1,0.3,0.987688962886765,0.124,1,0.3,0.999834088534578,0.024,1,0.03,0.991277930824723,0.125,1,0.3,0.999971996141263,0.076,1,0.03,0.998215738283945,0.271,1,0.3,0.999894141422455,0.197,1,0.1,0.999932605877183,0.2,1,0.1,0.999929433164907,0.218,1,0.1
6AE7F1302728E652DE46DA232D2DD90C3FA21931178A59F2E2F3096B298E92FA,太阳能板直角边源.txt,太阳能板直角边源,10,711,DANGER,0.862157408355082,0,1,0.3,0.988063743451254,0.186,1,0.3,0.988800291486199,0.124,1,0.3,0.99985378476129,0.024,1,0.03,0.991964235653264,0.125,1,0.3,0.99997328322152,0.076,1,0.03,0.998300571248948,0.271,1,0.3,0.999900228417526,0.197,1,0.1,0.99993595758974,0.2,1,0.1,0.999932594607888,0.218,1,0.1
E54D9B4A3B260ADC2080752967BFAFBE52C4E7F717674351B5376855BE4DF1DD,太阳能板直角边源.txt,太阳能板直角边源,10,746,DANGER,0.902479240428521,0,1,0.3,0.991328856749236,0.186,1,0.3,0.991821371657358,0.124,1,0.3,0.999922020157769,0.024,1,0.03,0.994887223090991,0.125,1,0.3,0.999974952591759,0.076,1,0.03,0.998605406489054,0.271,1,0.3,0.999927441627569,0.197,1,0.1,0.999947598050612,0.2,1,0.1,0.999944691000353,0.218,1,0.1
7A2EF1403F47DF91EC8F62DFB1012A7083B1AD5C3CFDBC715210A88D81E7B819,太阳能板直角边源.txt,太阳能板直角边源,10,780,DANGER,0.97992187922818,0,1,0.3,0.997828860853474,0.186,1,0.3,0.997796220995751,0.124,1,0.3,0.999995329426426,0.024,1,0.03,0.999071613109352,0.125,1,0.3,0.999997710467721,0.076,1,0.03,0.999615653197459,0.271,1,0.3,0.999988919289162,0.197,1,0.1,0.999990904962357,0.2,1,0.1,0.999990795742949,0.218,1,0.1
CC5D1C29B9CFF59E380EB91FF4454C8A8C6F08267B0A0B7B751E16ACEDCF1117,太阳能板直角边源.txt,太阳能板直角边源,10,811,DANGER,0.952690189959637,0,1,0.3,0.989270488341449,0.186,1,0.3,0.989504834589977,0.124,1,0.3,0.999904154838599,0.024,1,0.03,0.996520923706202,0.125,1,0.3,0.999972474415993,0.076,1,0.03,0.996077919470083,0.271,1,0.3,0.999725522650677,0.197,1,0.1,0.999856227267429,0.2,1,0.1,0.999862154287973,0.218,1,0.1
