content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k64,nested_threshold_k64,nested_stop_k64,nested_lambda_k64,nested_score_k86,nested_threshold_k86,nested_stop_k86,nested_lambda_k86
EED7BCAF23D4BA23D196B1ED473917FF64A98C70283216AACB84E3472A9C5BBB,太阳能板直角边源.txt,太阳能板直角边源,9,752,SAFE,0.880781736061235,0.351,1,0.3,0.971554837688186,0.089,1,0.03,0.939456626260748,0.048,1,0.03,0.534979062263029,0.078,1,0.03,0.566994154061347,0.084,1,0.1,0.291715725238753,0.063,1,0.1,0.404911789615453,0.175,1,0.3,0.351112285418338,0.116,1,0.3,0.345477104542145,0.093,1,0.3,0.357949993899016,0.088,1,0.3
D9899236D6AEDA070275051BAC5CCDA4DEFC1DDC3C2A63E0821F0A5F80A4DB44,太阳能板直角边源.txt,太阳能板直角边源,9,787,SAFE,0.85224105074322,0.351,1,0.3,0.940370355450507,0.089,1,0.03,0.891514044325223,0.048,1,0.03,0.28055599445473,0.078,1,0.03,0.419071580296561,0.084,1,0.1,0.211233205697947,0.063,1,0.1,0.325480868661022,0.175,1,0.3,0.290254561627304,0.116,1,0.3,0.285017601959205,0.093,1,0.3,0.287523887102248,0.088,1,0.3
BD57A187F0B503B414B881DE48A03860731569197D255F083803D4DFD5B53BBF,太阳能板直角边源.txt,太阳能板直角边源,9,822,SAFE,0.803662556947652,0.351,1,0.3,0.910042827077824,0.089,1,0.03,0.866781046418899,0.048,1,0.03,0.296371381298952,0.078,1,0.03,0.412765714587679,0.084,1,0.1,0.210332806081707,0.063,1,0.1,0.322719052975656,0.175,1,0.3,0.304064816510279,0.116,1,0.3,0.306140431779396,0.093,1,0.3,0.321131217268847,0.088,1,0.3
73A25524A92F3DDB02740A79B5749D7F78ECD2A2E1A3A4C0D536796CFE45646A,太阳能板直角边源.txt,太阳能板直角边源,9,857,SAFE,0.654046139120586,0.351,1,0.3,0.846866748807061,0.089,1,0.03,0.750801349204695,0.048,1,0.03,0.266190423791305,0.078,1,0.03,0.349711355543946,0.084,1,0.1,0.182979484202564,0.063,1,0.1,0.287209214752615,0.175,1,0.3,0.268760338756295,0.116,1,0.3,0.250320724240068,0.093,1,0.3,0.260942684797291,0.088,1,0.3
F5F65F69979CF6CC41F184640449CC1C5E9ED0E250BDD649CAF49E9AD49BB919,太阳能板直角边源.txt,太阳能板直角边源,9,891,SAFE,0.580113550233014,0.351,1,0.3,0.378320237241583,0.089,1,0.03,0.405747058466005,0.048,1,0.03,0.0596411624054227,0.078,0,0.03,0.177544186619902,0.084,1,0.1,0.101579583215587,0.063,1,0.1,0.195184295912503,0.175,1,0.3,0.163443845892974,0.116,1,0.3,0.154660625665022,0.093,1,0.3,0.161016770334264,0.088,1,0.3
C617EFF592DECE9D150671BA4B85284D893059149A1C7B5924FE1179E9FDCAFE,太阳能板直角边源.txt,太阳能板直角边源,9,925,SAFE,0.558065940943687,0.351,1,0.3,0.583615863734513,0.089,1,0.03,0.508154456675956,0.048,1,0.03,0.130755552841446,0.078,1,0.03,0.21183312935545,0.084,1,0.1,0.135595221973006,0.063,1,0.1,0.226701624711631,0.175,1,0.3,0.204322042125319,0.116,1,0.3,0.188135526710709,0.093,1,0.3,0.189391539524581,0.088,1,0.3
2A5B79D22D505316BCA341BE7964261BD3010E6A599B7E6A718A1D74FACA3D9C,太阳能板直角边源.txt,太阳能板直角边源,9,960,SAFE,0.289670273594268,0.351,0,0.3,0.111360673378819,0.089,1,0.03,0.100134010687371,0.048,1,0.03,0.0335280750483402,0.078,0,0.03,0.0930692673749297,0.084,1,0.1,0.0668624986190876,0.063,1,0.1,0.0951997132603896,0.175,0,0.3,0.0804196882137346,0.116,0,0.3,0.0632562433334465,0.093,0,0.3,0.0575641166810403,0.088,0,0.3
8499EEA737A59EF0D35E62781F2E46FF50DBD73EDA5FE693CD8F8E4A6B3EB071,太阳能板直角边源.txt,太阳能板直角边源,9,994,SAFE,0.24103973671203,0.351,0,0.3,0.0695000905542432,0.089,0,0.03,0.0607276967902391,0.048,1,0.03,0.0336165566458932,0.078,0,0.03,0.0710822771806207,0.084,0,0.1,0.0336019151744932,0.063,0,0.1,0.0608088492530634,0.175,0,0.3,0.0596505453242408,0.116,0,0.3,0.0522521366674331,0.093,0,0.3,0.0486521007177826,0.088,0,0.3
6F5597EF93BBE3EC632564F3B66ABEBBC52A35C4DB26236C9DF345732E83858C,太阳能板直角边源.txt,太阳能板直角边源,9,1030,SAFE,0.24103973671203,0.351,0,0.3,0.0785634275175692,0.089,0,0.03,0.066920289149227,0.048,1,0.03,0.0367528696088223,0.078,0,0.03,0.0815512954223946,0.084,0,0.1,0.0456997419917593,0.063,0,0.1,0.0750820865214223,0.175,0,0.3,0.0709232232305259,0.116,0,0.3,0.0599663953165896,0.093,0,0.3,0.0557776139085501,0.088,0,0.3
5294FAB8C7D09156B1429259037EC5EE404883DE16FA8B32D7DB60293984DD91,太阳能板直角边源.txt,太阳能板直角边源,9,1064,SAFE,0.254693797160046,0.351,0,0.3,0.0911910872383434,0.089,1,0.03,0.0762727424642147,0.048,1,0.03,0.041682925331891,0.078,0,0.03,0.0889061964546705,0.084,1,0.1,0.0552564701189152,0.063,0,0.1,0.0848977629327701,0.175,0,0.3,0.0786769255889584,0.116,0,0.3,0.0660259597510141,0.093,0,0.3,0.0612194747216335,0.088,0,0.3
F90E29CE980699192620E51458191838BFC43A5B10C285103071585435B52346,太阳能板直角边源.txt,太阳能板直角边源,9,1098,SAFE,0.253097795222342,0.351,0,0.3,0.0891543694242501,0.089,1,0.03,0.075366852236652,0.048,1,0.03,0.0411970656241806,0.078,0,0.03,0.0876102279846658,0.084,1,0.1,0.0542792011998199,0.063,0,0.1,0.0837251905910818,0.175,0,0.3,0.077411073958674,0.116,0,0.3,0.0651148973089078,0.093,0,0.3,0.0603670316407461,0.088,0,0.3
7B602869870DC62B23D268332402CB8E1B6F60E72BEFA3B4B7EB7FDE29DF0F71,太阳能板直角边源.txt,太阳能板直角边源,9,1133,SAFE,0.254693797160046,0.351,0,0.3,0.0918097869365667,0.089,1,0.03,0.0765242305022244,0.048,1,0.03,0.0417415948154355,0.078,0,0.03,0.0888121947438581,0.084,1,0.1,0.0598232168861974,0.063,0,0.1,0.0893405271528546,0.175,0,0.3,0.0811261278789091,0.116,0,0.3,0.0682296598537679,0.093,0,0.3,0.0632490428597387,0.088,0,0.3
3BD45068698C0DE1CC9D4FF3EF222D5FB8739AEDBE1B33216FFDAD3F85C344B7,太阳能板直角边源.txt,太阳能板直角边源,9,1168,SAFE,0.253097795222342,0.351,0,0.3,0.0891173097055529,0.089,1,0.03,0.0752234906972859,0.048,1,0.03,0.0408971204294651,0.078,0,0.03,0.0870318443917768,0.084,1,0.1,0.0516930302504417,0.063,0,0.1,0.0811784899949772,0.175,0,0.3,0.0758069986700218,0.116,0,0.3,0.0634820791688514,0.093,0,0.3,0.0589018022256561,0.088,0,0.3
6FFF2CE02776AF505F162CEB7E451B11FB814214D69F92506272048D0381C6B7,太阳能板直角边源.txt,太阳能板直角边源,9,1202,SAFE,0.24103973671203,0.351,0,0.3,0.0769989174146969,0.089,0,0.03,0.0681778733473955,0.048,1,0.03,0.0367617254795761,0.078,0,0.03,0.080866856247087,0.084,0,0.1,0.0453433550647216,0.063,0,0.1,0.0739549872239722,0.175,0,0.3,0.0705563951715127,0.116,0,0.3,0.0566072396903274,0.093,0,0.3,0.0528293590054934,0.088,0,0.3
6CC9D529CE935ADFA32A8F20EEF23335C3E42338B487791BCF4DB19245E781AD,太阳能板直角边源.txt,太阳能板直角边源,9,1237,SAFE,0.254693797160046,0.351,0,0.3,0.0896841944569667,0.089,1,0.03,0.0777122181480329,0.048,1,0.03,0.0418290753660132,0.078,0,0.03,0.0862646993528144,0.084,1,0.1,0.0535832648189022,0.063,0,0.1,0.0831940121221835,0.175,0,0.3,0.0772287853450369,0.116,0,0.3,0.0653308129565773,0.093,0,0.3,0.0605511497391803,0.088,0,0.3
B7E9358F180953378ADD05D7AD23C3E372C5CDE156044FD56B0BCD04550B7FBA,太阳能板直角边源.txt,太阳能板直角边源,9,1271,DANGER,0.620784107072543,0.351,1,0.3,0.801342468292367,0.089,1,0.03,0.799475214896676,0.048,1,0.03,0.353589634043128,0.078,1,0.03,0.415736075239304,0.084,1,0.1,0.259843435907981,0.063,1,0.1,0.315628966460162,0.175,1,0.3,0.286148057047112,0.116,1,0.3,0.288133705407251,0.093,1,0.3,0.29013815551486,0.088,1,0.3
1A141198D25C4E26C0E499D7A16C71A5A29C502C12C69556AC5ECC72B7999224,太阳能板直角边源.txt,太阳能板直角边源,9,1306,SAFE,0.310495027074526,0.351,0,0.3,0.0304343783689329,0.089,0,0.03,0.0524575895459196,0.048,1,0.03,0.0154741136428154,0.078,0,0.03,0.0368130294120475,0.084,0,0.1,0.0288859899124422,0.063,0,0.1,0.0606127052812021,0.175,0,0.3,0.057567904855124,0.116,0,0.3,0.0444084245889975,0.093,0,0.3,0.0493282781628028,0.088,0,0.3
5E6C004670D3A9EAEFCA3D7BC219AC85FC84D76BBD9B49AC0FA3D6969C59E7C9,太阳能板直角边源.txt,太阳能板直角边源,9,1341,SAFE,0.277943036915981,0.351,0,0.3,0.0892361437326132,0.089,1,0.03,0.0716532205396562,0.048,1,0.03,0.0574622274559399,0.078,0,0.03,0.153591985946035,0.084,1,0.1,0.113991038564292,0.063,1,0.1,0.149636733637145,0.175,0,0.3,0.126503284732097,0.116,1,0.3,0.126148502171916,0.093,1,0.3,0.117640982100711,0.088,1,0.3
2B89D6FC6DA5FA687BF6E42599465D26D95D5A12545EA63684ED254108AB2C95,太阳能板直角边源.txt,太阳能板直角边源,9,1376,SAFE,0.316475752588788,0.351,0,0.3,0.275451239051218,0.089,1,0.03,0.226446801974971,0.048,1,0.03,0.414861345079006,0.078,1,0.03,0.521441869136524,0.084,1,0.1,0.380515965754386,0.063,1,0.1,0.349832191328603,0.175,1,0.3,0.285069909622741,0.116,1,0.3,0.270348780556806,0.093,1,0.3,0.259667407334517,0.088,1,0.3
F5815C0CA141684D6B20328273970D23BABA97637BA6575631C04838929229CA,太阳能板直角边源.txt,太阳能板直角边源,9,1410,SAFE,0.338268623552954,0.351,0,0.3,0.146451928693492,0.089,1,0.03,0.115429228682821,0.048,1,0.03,0.0798903317833259,0.078,1,0.03,0.215781290871439,0.084,1,0.1,0.173478394502885,0.063,1,0.1,0.195897614655908,0.175,1,0.3,0.150431358588909,0.116,1,0.3,0.146728567093559,0.093,1,0.3,0.144887664823821,0.088,1,0.3
B6E3C74A1A9DAE9B9D913E7AF9E7454CFAF1CF5AAAF1F8B4516AA53068F6ADAD,太阳能板直角边源.txt,太阳能板直角边源,9,1444,SAFE,0.36637101783296,0.351,1,0.3,0.305035461037092,0.089,1,0.03,0.17855292776628,0.048,1,0.03,0.172446233299517,0.078,1,0.03,0.275521757595904,0.084,1,0.1,0.189358540759312,0.063,1,0.1,0.224946294115844,0.175,1,0.3,0.19826840023174,0.116,1,0.3,0.176130958101763,0.093,1,0.3,0.171866423373812,0.088,1,0.3
84C47F127463D9DA353AF7148E89B9BD1FD2D9C0D7E28CB21C2C9CE0D5230ABC,太阳能板直角边源.txt,太阳能板直角边源,9,1479,SAFE,0.381807239119298,0.351,1,0.3,0.227211699243659,0.089,1,0.03,0.16373025952669,0.048,1,0.03,0.136016527194773,0.078,1,0.03,0.217133240478235,0.084,1,0.1,0.131638112842508,0.063,1,0.1,0.179539506656367,0.175,1,0.3,0.157952136832348,0.116,1,0.3,0.142441655872792,0.093,1,0.3,0.137427384738124,0.088,1,0.3
F3CA06AF2E2CEE87A0DEFD5763775A6FAF42FB81DB87B6E77B167FBC53AFA83C,太阳能板直角边源.txt,太阳能板直角边源,9,1514,SAFE,0.385341917871752,0.351,1,0.3,0.223688472140619,0.089,1,0.03,0.164762231018529,0.048,1,0.03,0.123692376482373,0.078,1,0.03,0.212387143585959,0.084,1,0.1,0.134371869224101,0.063,1,0.1,0.17926300234861,0.175,1,0.3,0.15644646625367,0.116,1,0.3,0.143677880303259,0.093,1,0.3,0.139036064898044,0.088,1,0.3
D7A2730938AC11122D3733C6AFA29348A0988BFCB9BFDCFB17A3131441F27F86,太阳能板直角边源.txt,太阳能板直角边源,9,1548,SAFE,0.393655880981095,0.351,1,0.3,0.22127624631305,0.089,1,0.03,0.167022245531896,0.048,1,0.03,0.098549333127795,0.078,1,0.03,0.181566121894988,0.084,1,0.1,0.119292757419862,0.063,1,0.1,0.17321245418854,0.175,0,0.3,0.152417853617377,0.116,1,0.3,0.140049213493964,0.093,1,0.3,0.137790630728734,0.088,1,0.3
792D309BE4EFBDE34D7CC1AA94DB1D4A08AD8891DEE6605530434EBF9F9CE3A3,太阳能板直角边源.txt,太阳能板直角边源,9,1584,SAFE,0.386853455689742,0.351,1,0.3,0.31422246637015,0.089,1,0.03,0.151934304583385,0.048,1,0.03,0.138026973177015,0.078,1,0.03,0.253417251370542,0.084,1,0.1,0.118748954922384,0.063,1,0.1,0.212588909706605,0.175,1,0.3,0.215762180326952,0.116,1,0.3,0.200970750520289,0.093,1,0.3,0.214167506411088,0.088,1,0.3
CA016C9FEF1B30615D1C59FD916361F516963377B61E9869BF7009164F7CB8A7,太阳能板直角边源.txt,太阳能板直角边源,9,1618,SAFE,0.384856934527622,0.351,1,0.3,0.313709668123987,0.089,1,0.03,0.153439976486057,0.048,1,0.03,0.139749051570883,0.078,1,0.03,0.253299567268692,0.084,1,0.1,0.117474364226081,0.063,1,0.1,0.195246773699476,0.175,1,0.3,0.202420088640865,0.116,1,0.3,0.196546128092878,0.093,1,0.3,0.209931811707428,0.088,1,0.3
B878322FF6A024C95F51D6D388EE2A271BCF5976170D3906A0568A0512A96876,太阳能板直角边源.txt,太阳能板直角边源,9,1653,SAFE,0.384856934527622,0.351,1,0.3,0.310805558875764,0.089,1,0.03,0.150900812934893,0.048,1,0.03,0.135480506404199,0.078,1,0.03,0.24772583678304,0.084,1,0.1,0.11357814537315,0.063,1,0.1,0.191508351278361,0.175,1,0.3,0.198154484714458,0.116,1,0.3,0.192823292337724,0.093,1,0.3,0.206033398289929,0.088,1,0.3
758355B80D32B77C0AC5DADF9B55F32DA73E4A36D67472258D871122FC6E8FEF,太阳能板直角边源.txt,太阳能板直角边源,10,3,DANGER,0.973894104486818,0,1,0.3,0.997222239454959,0.132,1,0.3,0.997224098944912,0.124,1,0.3,0.999227133561272,0.156,1,0.3,0.999175688491164,0.12,1,0.3,0.999924564893887,0.125,1,0.1,0.999003204750119,0.259,1,0.3,0.999950891480167,0.198,1,0.1,0.999956604972346,0.218,1,0.1,0.999998806778579,0.168,1,0.03
5016CD7D9181ED95CE09B7239C831EFF039556FF967AC9E1CA8E0A4F334142C0,太阳能板直角边源.txt,太阳能板直角边源,10,119,DANGER,0.972341172761346,0,1,0.3,0.997066962301485,0.132,1,0.3,0.997117901969022,0.124,1,0.3,0.999227464917665,0.156,1,0.3,0.999188959268388,0.12,1,0.3,0.999930384713879,0.125,1,0.1,0.999247051509621,0.259,1,0.3,0.999966989077422,0.198,1,0.1,0.999977484291209,0.218,1,0.1,0.999999461064857,0.168,1,0.03
C466722B2810F736E3D43AF16923D9B49DF1CD50EA9FA5120A84398A13218BA0,太阳能板直角边源.txt,太阳能板直角边源,10,154,DANGER,0.973764548489763,0,1,0.3,0.997209201675135,0.132,1,0.3,0.997239276262929,0.124,1,0.3,0.999271322418329,0.156,1,0.3,0.999231647254973,0.12,1,0.3,0.999936768222992,0.125,1,0.1,0.999311891976057,0.259,1,0.3,0.999971082121913,0.198,1,0.1,0.999980255497913,0.218,1,0.1,0.99999954735249,0.168,1,0.03
2ECB86B51E70FCD400458D1D6F64A2452AE3DB0B2A44E6FB181DE2F4BE28E1FD,太阳能板直角边源.txt,太阳能板直角边源,10,189,DANGER,0.972374911199899,0,1,0.3,0.997070351239057,0.132,1,0.3,0.997122235778105,0.124,1,0.3,0.99922853130784,0.156,1,0.3,0.99919296090007,0.12,1,0.3,0.999930497813377,0.125,1,0.1,0.999243877005908,0.259,1,0.3,0.999966676099871,0.198,1,0.1,0.999977227299702,0.218,1,0.1,0.99999945350907,0.168,1,0.03
26041D82EB1205A343CFC1D3E264FB9E54F2ADE52D86281B6A5BB9A20879277C,太阳能板直角边源.txt,太阳能板直角边源,10,219,DANGER,0.973768831590098,0,1,0.3,0.997209632671288,0.132,1,0.3,0.997239682090348,0.124,1,0.3,0.999271423247767,0.156,1,0.3,0.999231208102993,0.12,1,0.3,0.999936605286061,0.125,1,0.1,0.999312229922329,0.259,1,0.3,0.999971157686225,0.198,1,0.1,0.999980329813746,0.218,1,0.1,0.999999550155604,0.168,1,0.03
F04617E10B5BC48ABDF237E0F5C32B543EEF3E5DF95C8340C6FE4DB9EDD6BB4D,太阳能板直角边源.txt,太阳能板直角边源,10,254,DANGER,0.973780803890016,0,1,0.3,0.99721083742074,0.132,1,0.3,0.997239717643645,0.124,1,0.3,0.99927108867003,0.156,1,0.3,0.999232019522318,0.12,1,0.3,0.999936394317646,0.125,1,0.1,0.999300671162839,0.259,1,0.3,0.999970234512264,0.198,1,0.1,0.999979702116568,0.218,1,0.1,0.999999529713634,0.168,1,0.03
C68A09EA89B8001A6717A156E1B7B00504408E8544C844FD3FC5FA5A3D527E3E,太阳能板直角边源.txt,太阳能板直角边源,10,285,DANGER,0.973886127628662,0,1,0.3,0.997221436653467,0.132,1,0.3,0.997247518614929,0.124,1,0.3,0.999256428960608,0.156,1,0.3,0.999209793608629,0.12,1,0.3,0.999933015079249,0.125,1,0.1,0.999268668793382,0.259,1,0.3,0.999967962645832,0.198,1,0.1,0.999977855834129,0.218,1,0.1,0.999999477732834,0.168,1,0.03
53EC6203A0FAC158EF803E4A9C55154EA1CA86283123A4B25FD433D8BBE49780,太阳能板直角边源.txt,太阳能板直角边源,10,318,DANGER,0.973890562013512,0,1,0.3,0.997221882934881,0.132,1,0.3,0.997247939423629,0.124,1,0.3,0.999256535966157,0.156,1,0.3,0.99921013736109,0.12,1,0.3,0.999933112739015,0.125,1,0.1,0.999264600999862,0.259,1,0.3,0.999967603637938,0.198,1,0.1,0.999977632760466,0.218,1,0.1,0.999999472070636,0.168,1,0.03
6000D23FF6DC3C0FB40998F1E958BEC1D72B4E3C08F601A7947F16528F44F052,太阳能板直角边源.txt,太阳能板直角边源,10,352,DANGER,0.972291656483541,0,1,0.3,0.997061988724342,0.132,1,0.3,0.997113817074818,0.124,1,0.3,0.999226522686483,0.156,1,0.3,0.999189397500418,0.12,1,0.3,0.999931062793639,0.125,1,0.1,0.999252770513197,0.259,1,0.3,0.999967291013592,0.198,1,0.1,0.999977796076277,0.218,1,0.1,0.999999474088466,0.168,1,0.03
0B86CE3496374362D0A12B6D4D785A3F67EC8D221A23B1B969A45C130EFC94E4,太阳能板直角边源.txt,太阳能板直角边源,10,387,DANGER,0.973860906094498,0,1,0.3,0.997218898373431,0.132,1,0.3,0.997246345910112,0.124,1,0.3,0.999256252381595,0.156,1,0.3,0.999216323761944,0.12,1,0.3,0.999934017548034,0.125,1,0.1,0.999271807438759,0.259,1,0.3,0.999968540577038,0.198,1,0.1,0.999978324356676,0.218,1,0.1,0.999999490117436,0.168,1,0.03
9C36DBF937821DD8D5ACE053670AB7284A752D4BC33C7D9EF5914BB1C988C8AC,太阳能板直角边源.txt,太阳能板直角边源,10,419,DANGER,0.973899216990311,0,1,0.3,0.997222753987898,0.132,1,0.3,0.997248683386338,0.124,1,0.3,0.999265086812251,0.156,1,0.3,0.99921820217467,0.12,1,0.3,0.999933919974748,0.125,1,0.1,0.999269856080235,0.259,1,0.3,0.999967989944739,0.198,1,0.1,0.999977999661718,0.218,1,0.1,0.999999480136228,0.168,1,0.03
20A68E5002AF75693F11FB3106EC3DDC597F3F424012FA038CAA10743942942F,太阳能板直角边源.txt,太阳能板直角边源,10,451,DANGER,0.973858592454355,0,1,0.3,0.99721866553375,0.132,1,0.3,0.997245389941495,0.124,1,0.3,0.999255909638023,0.156,1,0.3,0.999219182756253,0.12,1,0.3,0.999934548842572,0.125,1,0.1,0.999275747266889,0.259,1,0.3,0.999969031864084,0.198,1,0.1,0.999978722402936,0.218,1,0.1,0.999999503829463,0.168,1,0.03
069EBB0B3AB4680F9868696E2AAB09D909E5D4FEBD3C5BC79EDF59D56CE419D3,太阳能板直角边源.txt,太阳能板直角边源,10,483,DANGER,0.973772287048103,0,1,0.3,0.997209980385683,0.132,1,0.3,0.997239318946683,0.124,1,0.3,0.999262856324265,0.156,1,0.3,0.999221828613573,0.12,1,0.3,0.999935823857168,0.125,1,0.1,0.999303329357023,0.259,1,0.3,0.999970339342672,0.198,1,0.1,0.999979730314294,0.218,1,0.1,0.999999532017439,0.168,1,0.03
BF288B9F550F3E2A4B11E5CC84099DA45E3E623BA61431390CABC9E0DF571B02,太阳能板直角边源.txt,太阳能板直角边源,10,513,DANGER,0.973853747080796,0,1,0.3,0.997218177907955,0.132,1,0.3,0.99724492788258,0.124,1,0.3,0.999255902774233,0.156,1,0.3,0.999216147196778,0.12,1,0.3,0.999934458307671,0.125,1,0.1,0.999276300756688,0.259,1,0.3,0.999968667243506,0.198,1,0.1,0.999978453803198,0.218,1,0.1,0.999999493449682,0.168,1,0.03
97115B99FDE666E50A31C36CFB2CAB3B07841867B7E117E43928F5D64B46A8DF,太阳能板直角边源.txt,太阳能板直角边源,10,547,DANGER,0.981670328072226,0,1,0.3,0.998005836651182,0.132,1,0.3,0.997935827356453,0.124,1,0.3,0.999467703629911,0.156,1,0.3,0.999428460140565,0.12,1,0.3,0.999964691223113,0.125,1,0.1,0.999551747064292,0.259,1,0.3,0.999986462700365,0.198,1,0.1,0.999990238016567,0.218,1,0.1,0.99999982439702,0.168,1,0.03
2E8CB51B6AF63E792F9D5C8853352FB835A9B1004E960DD914E226B8A15320D5,太阳能板直角边源.txt,太阳能板直角边源,10,583,DANGER,0.849470115825827,0,1,0.3,0.987049903855967,0.132,1,0.3,0.987858620847204,0.124,1,0.3,0.996876308625318,0.156,1,0.3,0.989452096057949,0.12,1,0.3,0.999455975886483,0.125,1,0.1,0.997451720359159,0.259,1,0.3,0.999920526761723,0.198,1,0.1,0.999952917795552,0.218,1,0.1,0.999997754583751,0.168,1,0.03
72C31771D143AAF2607D4711F3AF0D514C30FE7C0859C702F41C75BC48059A19,太阳能板直角边源.txt,太阳能板直角边源,10,613,DANGER,0.847913122284318,0,1,0.3,0.986905957016462,0.132,1,0.3,0.987732928918984,0.124,1,0.3,0.996706828446113,0.156,1,0.3,0.989405052649906,0.12,1,0.3,0.999460616904475,0.125,1,0.1,0.997502808808877,0.259,1,0.3,0.999903546487162,0.198,1,0.1,0.999932876762005,0.218,1,0.1,0.999996178471205,0.168,1,0.03
AAAEEEFE5975D4AF95E8C597A07C5610700B8F272234E12CEDAB204BF3B2E780,太阳能板直角边源.txt,太阳能板直角边源,10,644,DANGER,0.843924422632011,0,1,0.3,0.986597585070677,0.132,1,0.3,0.987432041166171,0.124,1,0.3,0.996582124871094,0.156,1,0.3,0.988879601858999,0.12,1,0.3,0.999416018381332,0.125,1,0.1,0.997313246803692,0.259,1,0.3,0.999894670854358,0.198,1,0.1,0.999923958117301,0.218,1,0.1,0.999995437771511,0.168,1,0.03
78D6F34E31B8C90210E9ED3383FE89384361D01694AE6037F7245BFD8DDD7100,太阳能板直角边源.txt,太阳能板直角边源,10,676,DANGER,0.847323676737593,0,1,0.3,0.986871593132029,0.132,1,0.3,0.987688962886765,0.124,1,0.3,0.99668072736532,0.156,1,0.3,0.989076926697765,0.12,1,0.3,0.999400231739404,0.125,1,0.1,0.997220310499423,0.259,1,0.3,0.999889822414041,0.198,1,0.1,0.999922006419333,0.218,1,0.1,0.999995311157776,0.168,1,0.03
6AE7F1302728E652DE46DA232D2DD90C3FA21931178A59F2E2F3096B298E92FA,太阳能板直角边源.txt,太阳能板直角边源,10,711,DANGER,0.862157408355082,0,1,0.3,0.988063743451254,0.132,1,0.3,0.988800291486199,0.124,1,0.3,0.997099570750418,0.156,1,0.3,0.989973366721018,0.12,1,0.3,0.999452462965275,0.125,1,0.1,0.997358861408421,0.259,1,0.3,0.999897947928544,0.198,1,0.1,0.999926461817514,0.218,1,0.1,0.999995725673347,0.168,1,0.03
E54D9B4A3B260ADC2080752967BFAFBE52C4E7F717674351B5376855BE4DF1DD,太阳能板直角边源.txt,太阳能板直角边源,10,746,DANGER,0.902479240428521,0,1,0.3,0.991328856749236,0.132,1,0.3,0.991821371657358,0.124,1,0.3,0.998236459316107,0.156,1,0.3,0.993603990623752,0.12,1,0.3,0.999617343066786,0.125,1,0.1,0.997846900684703,0.259,1,0.3,0.999926469045194,0.198,1,0.1,0.999939593049715,0.218,1,0.1,0.999996861815272,0.168,1,0.03
7A2EF1403F47DF91EC8F62DFB1012A7083B1AD5C3CFDBC715210A88D81E7B819,太阳能板直角边源.txt,太阳能板直角边源,10,780,DANGER,0.97992187922818,0,1,0.3,0.997828860853474,0.132,1,0.3,0.997796220995751,0.124,1,0.3,0.999427342441729,0.156,1,0.3,0.998954427396673,0.12,1,0.3,0.999956278470234,0.125,1,0.1,0.999500052306909,0.259,1,0.3,0.999988311173955,0.198,1,0.1,0.999989586543743,0.218,1,0.1,0.999999771749845,0.168,1,0.03
CC5D1C29B9CFF59E380EB91FF4454C8A8C6F08267B0A0B7B751E16ACEDCF1117,太阳能板直角边源.txt,太阳能板直角边源,10,811,DANGER,0.952690189959637,0,1,0.3,0.989270488341449,0.132,1,0.3,0.989504834589977,0.124,1,0.3,0.997387671092434,0.156,1,0.3,0.997111178392943,0.12,1,0.3,0.999640661623446,0.125,1,0.1,0.997583894240928,0.259,1,0.3,0.999558301876779,0.198,1,0.1,0.999775492464125,0.218,1,0.1,0.999987310012506,0.168,1,0.03
