content_sha256,source_file,scenario,segment,begin_frame,ground_truth,nested_score_k4,nested_threshold_k4,nested_stop_k4,nested_lambda_k4,nested_score_k6,nested_threshold_k6,nested_stop_k6,nested_lambda_k6,nested_score_k8,nested_threshold_k8,nested_stop_k8,nested_lambda_k8,nested_score_k12,nested_threshold_k12,nested_stop_k12,nested_lambda_k12,nested_score_k16,nested_threshold_k16,nested_stop_k16,nested_lambda_k16,nested_score_k24,nested_threshold_k24,nested_stop_k24,nested_lambda_k24,nested_score_k32,nested_threshold_k32,nested_stop_k32,nested_lambda_k32,nested_score_k48,nested_threshold_k48,nested_stop_k48,nested_lambda_k48,nested_score_k62,nested_threshold_k62,nested_stop_k62,nested_lambda_k62
F5815C0CA141684D6B20328273970D23BABA97637BA6575631C04838929229CA,太阳能板直角边源.txt,太阳能板直角边源,9,1410,SAFE,0.241301705031042,0.144,1,0.1,0.0985973339594946,0.047,1,0.03,0.0869712743667371,0.029,1,0.03,0.110278391019202,0.071,1,0.03,0.155475719190472,0.048,1,0.1,0.135950227924019,0.056,1,0.1,0.158073539711553,0.28,0,0.3,0.0875711845759462,0.297,0,0.1,0.0866894552325544,0.323,0,0.1
B6E3C74A1A9DAE9B9D913E7AF9E7454CFAF1CF5AAAF1F8B4516AA53068F6ADAD,太阳能板直角边源.txt,太阳能板直角边源,9,1444,SAFE,0.280760765806096,0.144,1,0.1,0.154025771364385,0.047,1,0.03,0.21719311774841,0.029,1,0.03,0.209845952036668,0.071,1,0.03,0.220840187711956,0.048,1,0.1,0.190881584914092,0.056,1,0.1,0.202771909886744,0.28,0,0.3,0.135721627142136,0.297,0,0.1,0.128509427263466,0.323,0,0.1
84C47F127463D9DA353AF7148E89B9BD1FD2D9C0D7E28CB21C2C9CE0D5230ABC,太阳能板直角边源.txt,太阳能板直角边源,9,1479,SAFE,0.301782803406952,0.144,1,0.1,0.145839314979627,0.047,1,0.03,0.168762566483311,0.029,1,0.03,0.174395714752167,0.071,1,0.03,0.174177948488807,0.048,1,0.1,0.13900553483625,0.056,1,0.1,0.165437974625308,0.28,0,0.3,0.099654495595092,0.297,0,0.1,0.0941909381617387,0.323,0,0.1
F3CA06AF2E2CEE87A0DEFD5763775A6FAF42FB81DB87B6E77B167FBC53AFA83C,太阳能板直角边源.txt,太阳能板直角边源,9,1514,SAFE,0.307664153138328,0.144,1,0.1,0.153884531357836,0.047,1,0.03,0.166474617030793,0.029,1,0.03,0.161799626824155,0.071,1,0.03,0.169357872359356,0.048,1,0.1,0.140423354496875,0.056,1,0.1,0.165431610326349,0.28,0,0.3,0.100377305790796,0.297,0,0.1,0.0951649098257845,0.323,0,0.1
D7A2730938AC11122D3733C6AFA29348A0988BFCB9BFDCFB17A3131441F27F86,太阳能板直角边源.txt,太阳能板直角边源,9,1548,SAFE,0.319389673472553,0.144,1,0.1,0.157997700215378,0.047,1,0.03,0.159557591326044,0.029,1,0.03,0.130528952691034,0.071,1,0.03,0.142462777401737,0.048,1,0.1,0.126866057206999,0.056,1,0.1,0.16643588522657,0.28,0,0.3,0.102373307581516,0.297,0,0.1,0.0979505474504171,0.323,0,0.1
792D309BE4EFBDE34D7CC1AA94DB1D4A08AD8891DEE6605530434EBF9F9CE3A3,太阳能板直角边源.txt,太阳能板直角边源,9,1584,SAFE,0.290651891408689,0.144,1,0.1,0.100353083418904,0.047,1,0.03,0.144350642415089,0.029,1,0.03,0.15369830568447,0.071,1,0.03,0.245991021218616,0.048,1,0.1,0.186637864990514,0.056,1,0.1,0.24237139056737,0.28,0,0.3,0.165997288950919,0.297,0,0.1,0.18618984883792,0.323,0,0.1
CA016C9FEF1B30615D1C59FD916361F516963377B61E9869BF7009164F7CB8A7,太阳能板直角边源.txt,太阳能板直角边源,9,1618,SAFE,0.288057789972978,0.144,1,0.1,0.101112644903722,0.047,1,0.03,0.146786735389815,0.029,1,0.03,0.154322124549246,0.071,1,0.03,0.244280274388125,0.048,1,0.1,0.185006633856024,0.056,1,0.1,0.241165676722665,0.28,0,0.3,0.16391993390607,0.297,0,0.1,0.183758484785835,0.323,0,0.1
B878322FF6A024C95F51D6D388EE2A271BCF5976170D3906A0568A0512A96876,太阳能板直角边源.txt,太阳能板直角边源,9,1653,SAFE,0.288057789972978,0.144,1,0.1,0.09964547902549,0.047,1,0.03,0.143195597494947,0.029,1,0.03,0.149561765331282,0.071,1,0.03,0.23941266699805,0.048,1,0.1,0.181228390305902,0.056,1,0.1,0.237192534243377,0.28,0,0.3,0.160343931745502,0.297,0,0.1,0.179905855274939,0.323,0,0.1
758355B80D32B77C0AC5DADF9B55F32DA73E4A36D67472258D871122FC6E8FEF,太阳能板直角边源.txt,太阳能板直角边源,10,3,DANGER,0.987900685558023,0,1,0.3,0.997133300598117,0.15,1,0.3,0.998063784616224,0.135,1,0.3,0.999997832083378,0.056,1,0.03,0.999997353638222,0.076,1,0.03,0.999996850377384,0.14,1,0.03,0.999105824670339,0.243,1,0.3,0.999936883275452,0.156,1,0.1,0.999115349303178,0.212,1,0.3
5016CD7D9181ED95CE09B7239C831EFF039556FF967AC9E1CA8E0A4F334142C0,太阳能板直角边源.txt,太阳能板直角边源,10,119,DANGER,0.987019300534444,0,1,0.3,0.99697733191128,0.15,1,0.3,0.997938210780793,0.135,1,0.3,0.99999765161245,0.056,1,0.03,0.999997102157868,0.076,1,0.03,0.999996644508551,0.14,1,0.03,0.999091737783862,0.243,1,0.3,0.999953582511332,0.156,1,0.1,0.999338426811956,0.212,1,0.3
C466722B2810F736E3D43AF16923D9B49DF1CD50EA9FA5120A84398A13218BA0,太阳能板直角边源.txt,太阳能板直角边源,10,154,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.998098421201586,0.135,1,0.3,0.999997962998691,0.056,1,0.03,0.999997552658959,0.076,1,0.03,0.99999721420886,0.14,1,0.03,0.999173283569172,0.243,1,0.3,0.999959515739552,0.156,1,0.1,0.999397642084721,0.212,1,0.3
2ECB86B51E70FCD400458D1D6F64A2452AE3DB0B2A44E6FB181DE2F4BE28E1FD,太阳能板直角边源.txt,太阳能板直角边源,10,189,DANGER,0.987019300534444,0,1,0.3,0.99697733191128,0.15,1,0.3,0.997938210780793,0.135,1,0.3,0.99999765161245,0.056,1,0.03,0.999997092996614,0.076,1,0.03,0.999996610301608,0.14,1,0.03,0.999083590470346,0.243,1,0.3,0.999953288085304,0.156,1,0.1,0.999335012521308,0.212,1,0.3
26041D82EB1205A343CFC1D3E264FB9E54F2ADE52D86281B6A5BB9A20879277C,太阳能板直角边源.txt,太阳能板直角边源,10,219,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.998098421201586,0.135,1,0.3,0.999997962998691,0.056,1,0.03,0.999997539139688,0.076,1,0.03,0.999997207358474,0.14,1,0.03,0.999173900706517,0.243,1,0.3,0.99995952973373,0.156,1,0.1,0.999397847428685,0.212,1,0.3
F04617E10B5BC48ABDF237E0F5C32B543EEF3E5DF95C8340C6FE4DB9EDD6BB4D,太阳能板直角边源.txt,太阳能板直角边源,10,254,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.998098421201586,0.135,1,0.3,0.99999795825796,0.056,1,0.03,0.999997540581236,0.076,1,0.03,0.99999717556845,0.14,1,0.03,0.999158883274881,0.243,1,0.3,0.999958752155752,0.156,1,0.1,0.999389561146805,0.212,1,0.3
C68A09EA89B8001A6717A156E1B7B00504408E8544C844FD3FC5FA5A3D527E3E,太阳能板直角边源.txt,太阳能板直角边源,10,285,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.99805249556842,0.135,1,0.3,0.999997728865081,0.056,1,0.03,0.999997291532037,0.076,1,0.03,0.999996894154105,0.14,1,0.03,0.999090475466731,0.243,1,0.3,0.999953298169713,0.156,1,0.1,0.999328813771182,0.212,1,0.3
53EC6203A0FAC158EF803E4A9C55154EA1CA86283123A4B25FD433D8BBE49780,太阳能板直角边源.txt,太阳能板直角边源,10,318,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.99805249556842,0.135,1,0.3,0.999997728865081,0.056,1,0.03,0.999997306411591,0.076,1,0.03,0.999996882125671,0.14,1,0.03,0.999084006736966,0.243,1,0.3,0.99995296690436,0.156,1,0.1,0.999325354437043,0.212,1,0.3
6000D23FF6DC3C0FB40998F1E958BEC1D72B4E3C08F601A7947F16528F44F052,太阳能板直角边源.txt,太阳能板直角边源,10,352,DANGER,0.987019300534444,0,1,0.3,0.99697733191128,0.15,1,0.3,0.997938210780793,0.135,1,0.3,0.999997673295001,0.056,1,0.03,0.999997160295748,0.076,1,0.03,0.99999673168936,0.14,1,0.03,0.999104631621982,0.243,1,0.3,0.999954687886969,0.156,1,0.1,0.999350629096056,0.212,1,0.3
0B86CE3496374362D0A12B6D4D785A3F67EC8D221A23B1B969A45C130EFC94E4,太阳能板直角边源.txt,太阳能板直角边源,10,387,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.99805249556842,0.135,1,0.3,0.999997791193893,0.056,1,0.03,0.999997351254029,0.076,1,0.03,0.999996976916014,0.14,1,0.03,0.999114429611898,0.243,1,0.3,0.999955390175875,0.156,1,0.1,0.999351423531888,0.212,1,0.3
9C36DBF937821DD8D5ACE053670AB7284A752D4BC33C7D9EF5914BB1C988C8AC,太阳能板直角边源.txt,太阳能板直角边源,10,419,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.998075595117042,0.135,1,0.3,0.999997786768718,0.056,1,0.03,0.999997364600233,0.076,1,0.03,0.999996921718869,0.14,1,0.03,0.999096693224966,0.243,1,0.3,0.999954107556001,0.156,1,0.1,0.999338883240245,0.212,1,0.3
20A68E5002AF75693F11FB3106EC3DDC597F3F424012FA038CAA10743942942F,太阳能板直角边源.txt,太阳能板直角边源,10,451,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.99805249556842,0.135,1,0.3,0.999997773199758,0.056,1,0.03,0.999997356637088,0.076,1,0.03,0.999996996423017,0.14,1,0.03,0.99912151575432,0.243,1,0.3,0.999955703825352,0.156,1,0.1,0.999355765532029,0.212,1,0.3
069EBB0B3AB4680F9868696E2AAB09D909E5D4FEBD3C5BC79EDF59D56CE419D3,太阳能板直角边源.txt,太阳能板直角边源,10,483,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.998075595117042,0.135,1,0.3,0.999997907274693,0.056,1,0.03,0.999997496878209,0.076,1,0.03,0.999997160096659,0.14,1,0.03,0.999161436328786,0.243,1,0.3,0.999958691042737,0.156,1,0.1,0.999388075153084,0.212,1,0.3
BF288B9F550F3E2A4B11E5CC84099DA45E3E623BA61431390CABC9E0DF571B02,太阳能板直角边源.txt,太阳能板直角边源,10,513,DANGER,0.987900685558023,0,1,0.3,0.997143381134086,0.15,1,0.3,0.99805249556842,0.135,1,0.3,0.999997807221223,0.056,1,0.03,0.999997371570282,0.076,1,0.03,0.999996994545742,0.14,1,0.03,0.999117944828664,0.243,1,0.3,0.999955518224835,0.156,1,0.1,0.999352995357074,0.212,1,0.3
97115B99FDE666E50A31C36CFB2CAB3B07841867B7E117E43928F5D64B46A8DF,太阳能板直角边源.txt,太阳能板直角边源,10,547,DANGER,0.992074223838408,0,1,0.3,0.997965081089876,0.15,1,0.3,0.998742960000947,0.135,1,0.3,0.999998648461443,0.056,1,0.03,0.999998686785728,0.076,1,0.03,0.999998874094739,0.14,1,0.03,0.999454376387611,0.243,1,0.3,0.999977782459253,0.156,1,0.1,0.999594429223813,0.212,1,0.3
2E8CB51B6AF63E792F9D5C8853352FB835A9B1004E960DD914E226B8A15320D5,太阳能板直角边源.txt,太阳能板直角边源,10,583,DANGER,0.954755931972369,0,1,0.3,0.990169335512696,0.15,1,0.3,0.992495651246037,0.135,1,0.3,0.999941815968815,0.056,1,0.03,0.999956417747723,0.076,1,0.03,0.999992405250178,0.14,1,0.03,0.998797211284391,0.243,1,0.3,0.999927968836938,0.156,1,0.1,0.999263842420968,0.212,1,0.3
72C31771D143AAF2607D4711F3AF0D514C30FE7C0859C702F41C75BC48059A19,太阳能板直角边源.txt,太阳能板直角边源,10,613,DANGER,0.954755931972369,0,1,0.3,0.98978377519959,0.15,1,0.3,0.992166885782241,0.135,1,0.3,0.999943079668005,0.056,1,0.03,0.999957960972054,0.076,1,0.03,0.999992922244646,0.14,1,0.03,0.998815666880256,0.243,1,0.3,0.999930575911668,0.156,1,0.1,0.999285389862291,0.212,1,0.3
AAAEEEFE5975D4AF95E8C597A07C5610700B8F272234E12CEDAB204BF3B2E780,太阳能板直角边源.txt,太阳能板直角边源,10,644,DANGER,0.953702459897298,0,1,0.3,0.989448340467321,0.15,1,0.3,0.991845186948567,0.135,1,0.3,0.999937071473354,0.056,1,0.03,0.999952180743447,0.076,1,0.03,0.999991679770852,0.14,1,0.03,0.998724366563508,0.243,1,0.3,0.99992147371954,0.156,1,0.1,0.999215971059963,0.212,1,0.3
78D6F34E31B8C90210E9ED3383FE89384361D01694AE6037F7245BFD8DDD7100,太阳能板直角边源.txt,太阳能板直角边源,10,676,DANGER,0.95440733679855,0,1,0.3,0.98968518110271,0.15,1,0.3,0.992054659788774,0.135,1,0.3,0.999937487161858,0.056,1,0.03,0.999950174039623,0.076,1,0.03,0.999991350079843,0.14,1,0.03,0.998698773708588,0.243,1,0.3,0.999920679808744,0.156,1,0.1,0.999207192199753,0.212,1,0.3
6AE7F1302728E652DE46DA232D2DD90C3FA21931178A59F2E2F3096B298E92FA,太阳能板直角边源.txt,太阳能板直角边源,10,711,DANGER,0.957454639966796,0,1,0.3,0.990800863136513,0.15,1,0.3,0.992945972474764,0.135,1,0.3,0.999945033043925,0.056,1,0.03,0.99995578694191,0.076,1,0.03,0.999991950972269,0.14,1,0.03,0.998761772610055,0.243,1,0.3,0.999924773228425,0.156,1,0.1,0.999224907008804,0.212,1,0.3
E54D9B4A3B260ADC2080752967BFAFBE52C4E7F717674351B5376855BE4DF1DD,太阳能板直角边源.txt,太阳能板直角边源,10,746,DANGER,0.96493029077239,0,1,0.3,0.993305327856114,0.15,1,0.3,0.995263316537895,0.135,1,0.3,0.99996302273642,0.056,1,0.03,0.999965243029569,0.076,1,0.03,0.999991485626047,0.14,1,0.03,0.998839494808143,0.243,1,0.3,0.999932385304559,0.156,1,0.1,0.999213117979259,0.212,1,0.3
7A2EF1403F47DF91EC8F62DFB1012A7083B1AD5C3CFDBC715210A88D81E7B819,太阳能板直角边源.txt,太阳能板直角边源,10,780,DANGER,0.990872218495544,0,1,0.3,0.997721431762966,0.15,1,0.3,0.99855694328784,0.135,1,0.3,0.999996232167425,0.056,1,0.03,0.999997236395044,0.076,1,0.03,0.999999015870253,0.14,1,0.03,0.999555783784679,0.243,1,0.3,0.999981485651981,0.156,1,0.1,0.999642935301745,0.212,1,0.3
CC5D1C29B9CFF59E380EB91FF4454C8A8C6F08267B0A0B7B751E16ACEDCF1117,太阳能板直角边源.txt,太阳能板直角边源,10,811,DANGER,0.947324587762234,0,1,0.3,0.992117985348379,0.15,1,0.3,0.995411812901432,0.135,1,0.3,0.99999057376055,0.056,1,0.03,0.999993689000853,0.076,1,0.03,0.999987906147726,0.14,1,0.03,0.997996632998151,0.243,1,0.3,0.999860577874633,0.156,1,0.1,0.998523558926932,0.212,1,0.3
